id,sales
8757,66
8758,66
8759,66
8760,66
8761,77
8762,77
8763,77
8764,77
8765,77
8766,77
8767,77
8768,77
8769,77
8770,77
8771,77
8772,77
8773,77
8774,77
8775,77
8776,77
8777,77
8778,77
8779,77
8780,77
8781,77
8782,77
8783,77
8784,77
8785,77
8786,77
8787,77
8788,77
8789,86
8790,86
8791,86
8792,86
8793,86
8794,86
8795,86
8796,86
8797,86
8798,86
8799,86
8800,86
8801,86
8802,86
8803,86
8804,86
8805,86
8806,86
8807,86
8808,86
8809,86
8810,86
8811,86
8812,86
8813,86
8814,86
8815,86
8816,86
8817,86
8818,86
8819,86
8820,58
8821,58
8822,58
8823,58
8824,58
8825,58
8826,58
8827,58
8828,58
8829,58
8830,58
8831,58
8832,58
8833,58
8834,58
8835,58
8836,58
8837,58
8838,58
8839,58
8840,58
8841,58
8842,58
8843,58
8844,58
8845,58
8846,58
8847,58
8848,58
8849,58
8850,58
8851,63
8852,63
8853,63
8854,63
8855,63
8856,63
8857,63
8858,63
8859,63
8860,63
8861,63
8862,63
8863,63
8864,63
8865,63
8866,63
8867,63
8868,63
8869,63
8870,63
8871,63
8872,63
8873,63
8874,63
8875,63
8876,63
8877,63
8878,63
8879,76
8880,76
8881,76
8882,76
8883,76
8884,76
8885,76
8886,76
8887,76
8888,76
8889,76
8890,76
8891,76
8892,76
8893,76
8894,76
8895,76
8896,76
8897,76
8898,76
8899,76
8900,76
8901,76
8902,76
8903,76
8904,76
8905,76
8906,76
8907,76
8908,76
8909,76
8910,63
8911,63
8912,63
8913,63
8914,63
8915,63
8916,63
8917,63
8918,63
8919,63
8920,63
8921,63
8922,63
8923,63
8924,63
8925,63
8926,63
8927,63
8928,63
8929,63
8930,63
8931,63
8932,63
8933,63
8934,63
8935,63
8936,63
8937,63
8938,63
8939,63
8940,63
8941,67
8942,67
8943,67
8944,67
8945,67
8946,67
8947,67
8948,67
8949,67
8950,67
8951,67
8952,67
8953,67
8954,67
8955,67
8956,67
8957,67
8958,67
8959,67
8960,67
8961,67
8962,67
8963,67
8964,67
8965,67
8966,67
8967,67
8968,67
8969,82
8970,82
8971,82
8972,82
8973,82
8974,82
8975,82
8976,82
8977,82
8978,82
8979,82
8980,82
8981,82
8982,82
8983,82
8984,82
8985,82
8986,82
8987,82
8988,82
8989,82
8990,82
8991,82
8992,82
8993,82
8994,82
8995,82
8996,82
8997,82
8998,82
8999,82
9000,49
9001,49
9002,49
9003,49
9004,49
9005,49
9006,49
9007,49
9008,49
9009,49
9010,49
9011,49
9012,49
9013,49
9014,49
9015,49
9016,49
9017,49
9018,49
9019,49
9020,49
9021,49
9022,49
9023,49
9024,49
9025,49
9026,49
9027,49
9028,49
9029,49
9030,49
9031,52
9032,52
9033,52
9034,52
9035,52
9036,52
9037,52
9038,52
9039,52
9040,52
9041,52
9042,52
9043,52
9044,52
9045,52
9046,52
9047,52
9048,52
9049,52
9050,52
9051,52
9052,52
9053,52
9054,52
9055,52
9056,52
9057,52
9058,52
9059,61
9060,61
9061,61
9062,61
9063,61
9064,61
9065,61
9066,61
9067,61
9068,61
9069,61
9070,61
9071,61
9072,61
9073,61
9074,61
9075,61
9076,61
9077,61
9078,61
9079,61
9080,61
9081,61
9082,61
9083,61
9084,61
9085,61
9086,61
9087,61
9088,61
9089,61
9090,66
9091,66
9092,66
9093,66
9094,66
9095,66
9096,66
9097,66
9098,66
9099,66
9100,66
9101,66
9102,66
9103,66
9104,66
9105,66
9106,66
9107,66
9108,66
9109,66
9110,66
9111,66
9112,66
9113,66
9114,66
9115,66
9116,66
9117,66
9118,66
9119,66
9120,66
9121,73
9122,73
9123,73
9124,73
9125,73
9126,73
9127,73
9128,73
9129,73
9130,73
9131,73
9132,73
9133,73
9134,73
9135,73
9136,73
9137,73
9138,73
9139,73
9140,73
9141,73
9142,73
9143,73
9144,73
9145,73
9146,73
9147,73
9148,73
9149,88
9150,88
9151,88
9152,88
9153,88
9154,88
9155,88
9156,88
9157,88
9158,88
9159,88
9160,88
9161,88
9162,88
9163,88
9164,88
9165,88
9166,88
9167,88
9168,88
9169,88
9170,88
9171,88
9172,88
9173,88
9174,88
9175,88
9176,88
9177,88
9178,88
9179,88
9180,60
9181,60
9182,60
9183,60
9184,60
9185,60
9186,60
9187,60
9188,60
9189,60
9190,60
9191,60
9192,60
9193,60
9194,60
9195,60
9196,60
9197,60
9198,60
9199,60
9200,60
9201,60
9202,60
9203,60
9204,60
9205,60
9206,60
9207,60
9208,60
9209,60
9210,60
9211,68
9212,68
9213,68
9214,68
9215,68
9216,68
9217,68
9218,68
9219,68
9220,68
9221,68
9222,68
9223,68
9224,68
9225,68
9226,68
9227,68
9228,68
9229,68
9230,68
9231,68
9232,68
9233,68
9234,68
9235,68
9236,68
9237,68
9238,68
9239,79
9240,79
9241,79
9242,79
9243,79
9244,79
9245,79
9246,79
9247,79
9248,79
9249,79
9250,79
9251,79
9252,79
9253,79
9254,79
9255,79
9256,79
9257,79
9258,79
9259,79
9260,79
9261,79
9262,79
9263,79
9264,79
9265,79
9266,79
9267,79
9268,79
9269,79
9270,54
9271,54
9272,54
9273,54
9274,54
9275,54
9276,54
9277,54
9278,54
9279,54
9280,54
9281,54
9282,54
9283,54
9284,54
9285,54
9286,54
9287,54
9288,54
9289,54
9290,54
9291,54
9292,54
9293,54
9294,54
9295,54
9296,54
9297,54
9298,54
9299,54
9300,54
9301,59
9302,59
9303,59
9304,59
9305,59
9306,59
9307,59
9308,59
9309,59
9310,59
9311,59
9312,59
9313,59
9314,59
9315,59
9316,59
9317,59
9318,59
9319,59
9320,59
9321,59
9322,59
9323,59
9324,59
9325,59
9326,59
9327,59
9328,59
9329,73
9330,73
9331,73
9332,73
9333,73
9334,73
9335,73
9336,73
9337,73
9338,73
9339,73
9340,73
9341,73
9342,73
9343,73
9344,73
9345,73
9346,73
9347,73
9348,73
9349,73
9350,73
9351,73
9352,73
9353,73
9354,73
9355,73
9356,73
9357,73
9358,73
9359,73
9360,40
9361,40
9362,40
9363,40
9364,40
9365,40
9366,40
9367,40
9368,40
9369,40
9370,40
9371,40
9372,40
9373,40
9374,40
9375,40
9376,40
9377,40
9378,40
9379,40
9380,40
9381,40
9382,40
9383,40
9384,40
9385,40
9386,40
9387,40
9388,40
9389,40
9390,40
9391,43
9392,43
9393,43
9394,43
9395,43
9396,43
9397,43
9398,43
9399,43
9400,43
9401,43
9402,43
9403,43
9404,43
9405,43
9406,43
9407,43
9408,43
9409,43
9410,43
9411,43
9412,43
9413,43
9414,43
9415,43
9416,43
9417,43
9418,43
9419,52
9420,52
9421,52
9422,52
9423,52
9424,52
9425,52
9426,52
9427,52
9428,52
9429,52
9430,52
9431,52
9432,52
9433,52
9434,52
9435,52
9436,52
9437,52
9438,52
9439,52
9440,52
9441,52
9442,52
9443,52
9444,52
9445,52
9446,52
9447,52
9448,52
9449,52
9450,41
9451,41
9452,41
9453,41
9454,41
9455,41
9456,41
9457,41
9458,41
9459,41
9460,41
9461,41
9462,41
9463,41
9464,41
9465,41
9466,41
9467,41
9468,41
9469,41
9470,41
9471,41
9472,41
9473,41
9474,41
9475,41
9476,41
9477,41
9478,41
9479,41
9480,41
9481,43
9482,43
9483,43
9484,43
9485,43
9486,43
9487,43
9488,43
9489,43
9490,43
9491,43
9492,43
9493,43
9494,43
9495,43
9496,43
9497,43
9498,43
9499,43
9500,43
9501,43
9502,43
9503,43
9504,43
9505,43
9506,43
9507,43
9508,43
9509,52
9510,52
9511,52
9512,52
9513,52
9514,52
9515,52
9516,52
9517,52
9518,52
9519,52
9520,52
9521,52
9522,52
9523,52
9524,52
9525,52
9526,52
9527,52
9528,52
9529,52
9530,52
9531,52
9532,52
9533,52
9534,52
9535,52
9536,52
9537,52
9538,52
9539,52
9540,35
9541,35
9542,35
9543,35
9544,35
9545,35
9546,35
9547,35
9548,35
9549,35
9550,35
9551,35
9552,35
9553,35
9554,35
9555,35
9556,35
9557,35
9558,35
9559,35
9560,35
9561,35
9562,35
9563,35
9564,35
9565,35
9566,35
9567,35
9568,35
9569,35
9570,35
9571,41
9572,41
9573,41
9574,41
9575,41
9576,41
9577,41
9578,41
9579,41
9580,41
9581,41
9582,41
9583,41
9584,41
9585,41
9586,41
9587,41
9588,41
9589,41
9590,41
9591,41
9592,41
9593,41
9594,41
9595,41
9596,41
9597,41
9598,41
9599,48
9600,48
9601,48
9602,48
9603,48
9604,48
9605,48
9606,48
9607,48
9608,48
9609,48
9610,48
9611,48
9612,48
9613,48
9614,48
9615,48
9616,48
9617,48
9618,48
9619,48
9620,48
9621,48
9622,48
9623,48
9624,48
9625,48
9626,48
9627,48
9628,48
9629,48
9630,61
9631,61
9632,61
9633,61
9634,61
9635,61
9636,61
9637,61
9638,61
9639,61
9640,61
9641,61
9642,61
9643,61
9644,61
9645,61
9646,61
9647,61
9648,61
9649,61
9650,61
9651,61
9652,61
9653,61
9654,61
9655,61
9656,61
9657,61
9658,61
9659,61
9660,61
9661,71
9662,71
9663,71
9664,71
9665,71
9666,71
9667,71
9668,71
9669,71
9670,71
9671,71
9672,71
9673,71
9674,71
9675,71
9676,71
9677,71
9678,71
9679,71
9680,71
9681,71
9682,71
9683,71
9684,71
9685,71
9686,71
9687,71
9688,71
9689,82
9690,82
9691,82
9692,82
9693,82
9694,82
9695,82
9696,82
9697,82
9698,82
9699,82
9700,82
9701,82
9702,82
9703,82
9704,82
9705,82
9706,82
9707,82
9708,82
9709,82
9710,82
9711,82
9712,82
9713,82
9714,82
9715,82
9716,82
9717,82
9718,82
9719,82
9720,56
9721,56
9722,56
9723,56
9724,56
9725,56
9726,56
9727,56
9728,56
9729,56
9730,56
9731,56
9732,56
9733,56
9734,56
9735,56
9736,56
9737,56
9738,56
9739,56
9740,56
9741,56
9742,56
9743,56
9744,56
9745,56
9746,56
9747,56
9748,56
9749,56
9750,56
9751,60
9752,60
9753,60
9754,60
9755,60
9756,60
9757,60
9758,60
9759,60
9760,60
9761,60
9762,60
9763,60
9764,60
9765,60
9766,60
9767,60
9768,60
9769,60
9770,60
9771,60
9772,60
9773,60
9774,60
9775,60
9776,60
9777,60
9778,60
9779,70
9780,70
9781,70
9782,70
9783,70
9784,70
9785,70
9786,70
9787,70
9788,70
9789,70
9790,70
9791,70
9792,70
9793,70
9794,70
9795,70
9796,70
9797,70
9798,70
9799,70
9800,70
9801,70
9802,70
9803,70
9804,70
9805,70
9806,70
9807,70
9808,70
9809,70
9810,60
9811,60
9812,60
9813,60
9814,60
9815,60
9816,60
9817,60
9818,60
9819,60
9820,60
9821,60
9822,60
9823,60
9824,60
9825,60
9826,60
9827,60
9828,60
9829,60
9830,60
9831,60
9832,60
9833,60
9834,60
9835,60
9836,60
9837,60
9838,60
9839,60
9840,60
9841,64
9842,64
9843,64
9844,64
9845,64
9846,64
9847,64
9848,64
9849,64
9850,64
9851,64
9852,64
9853,64
9854,64
9855,64
9856,64
9857,64
9858,64
9859,64
9860,64
9861,64
9862,64
9863,64
9864,64
9865,64
9866,64
9867,64
9868,64
9869,76
9870,76
9871,76
9872,76
9873,76
9874,76
9875,76
9876,76
9877,76
9878,76
9879,76
9880,76
9881,76
9882,76
9883,76
9884,76
9885,76
9886,76
9887,76
9888,76
9889,76
9890,76
9891,76
9892,76
9893,76
9894,76
9895,76
9896,76
9897,76
9898,76
9899,76
9900,46
9901,46
9902,46
9903,46
9904,46
9905,46
9906,46
9907,46
9908,46
9909,46
9910,46
9911,46
9912,46
9913,46
9914,46
9915,46
9916,46
9917,46
9918,46
9919,46
9920,46
9921,46
9922,46
9923,46
9924,46
9925,46
9926,46
9927,46
9928,46
9929,46
9930,46
9931,51
9932,51
9933,51
9934,51
9935,51
9936,51
9937,51
9938,51
9939,51
9940,51
9941,51
9942,51
9943,51
9944,51
9945,51
9946,51
9947,51
9948,51
9949,51
9950,51
9951,51
9952,51
9953,51
9954,51
9955,51
9956,51
9957,51
9958,51
9959,64
9960,64
9961,64
9962,64
9963,64
9964,64
9965,64
9966,64
9967,64
9968,64
9969,64
9970,64
9971,64
9972,64
9973,64
9974,64
9975,64
9976,64
9977,64
9978,64
9979,64
9980,64
9981,64
9982,64
9983,64
9984,64
9985,64
9986,64
9987,64
9988,64
9989,64
9990,68
9991,68
9992,68
9993,68
9994,68
9995,68
9996,68
9997,68
9998,68
9999,68
10000,68
10001,68
10002,68
10003,68
10004,68
10005,68
10006,68
10007,68
10008,68
10009,68
10010,68
10011,68
10012,68
10013,68
10014,68
10015,68
10016,68
10017,68
10018,68
10019,68
10020,68
10021,72
10022,72
10023,72
10024,72
10025,72
10026,72
10027,72
10028,72
10029,72
10030,72
10031,72
10032,72
10033,72
10034,72
10035,72
10036,72
10037,72
10038,72
10039,72
10040,72
10041,72
10042,72
10043,72
10044,72
10045,72
10046,72
10047,72
10048,72
10049,89
10050,89
10051,89
10052,89
10053,89
10054,89
10055,89
10056,89
10057,89
10058,89
10059,89
10060,89
10061,89
10062,89
10063,89
10064,89
10065,89
10066,89
10067,89
10068,89
10069,89
10070,89
10071,89
10072,89
10073,89
10074,89
10075,89
10076,89
10077,89
10078,89
10079,89
10080,58
10081,58
10082,58
10083,58
10084,58
10085,58
10086,58
10087,58
10088,58
10089,58
10090,58
10091,58
10092,58
10093,58
10094,58
10095,58
10096,58
10097,58
10098,58
10099,58
10100,58
10101,58
10102,58
10103,58
10104,58
10105,58
10106,58
10107,58
10108,58
10109,58
10110,58
10111,69
10112,69
10113,69
10114,69
10115,69
10116,69
10117,69
10118,69
10119,69
10120,69
10121,69
10122,69
10123,69
10124,69
10125,69
10126,69
10127,69
10128,69
10129,69
10130,69
10131,69
10132,69
10133,69
10134,69
10135,69
10136,69
10137,69
10138,69
10139,78
10140,78
10141,78
10142,78
10143,78
10144,78
10145,78
10146,78
10147,78
10148,78
10149,78
10150,78
10151,78
10152,78
10153,78
10154,78
10155,78
10156,78
10157,78
10158,78
10159,78
10160,78
10161,78
10162,78
10163,78
10164,78
10165,78
10166,78
10167,78
10168,78
10169,78
10170,54
10171,54
10172,54
10173,54
10174,54
10175,54
10176,54
10177,54
10178,54
10179,54
10180,54
10181,54
10182,54
10183,54
10184,54
10185,54
10186,54
10187,54
10188,54
10189,54
10190,54
10191,54
10192,54
10193,54
10194,54
10195,54
10196,54
10197,54
10198,54
10199,54
10200,54
10201,61
10202,61
10203,61
10204,61
10205,61
10206,61
10207,61
10208,61
10209,61
10210,61
10211,61
10212,61
10213,61
10214,61
10215,61
10216,61
10217,61
10218,61
10219,61
10220,61
10221,61
10222,61
10223,61
10224,61
10225,61
10226,61
10227,61
10228,61
10229,74
10230,74
10231,74
10232,74
10233,74
10234,74
10235,74
10236,74
10237,74
10238,74
10239,74
10240,74
10241,74
10242,74
10243,74
10244,74
10245,74
10246,74
10247,74
10248,74
10249,74
10250,74
10251,74
10252,74
10253,74
10254,74
10255,74
10256,74
10257,74
10258,74
10259,74
10260,39
10261,39
10262,39
10263,39
10264,39
10265,39
10266,39
10267,39
10268,39
10269,39
10270,39
10271,39
10272,39
10273,39
10274,39
10275,39
10276,39
10277,39
10278,39
10279,39
10280,39
10281,39
10282,39
10283,39
10284,39
10285,39
10286,39
10287,39
10288,39
10289,39
10290,39
10291,43
10292,43
10293,43
10294,43
10295,43
10296,43
10297,43
10298,43
10299,43
10300,43
10301,43
10302,43
10303,43
10304,43
10305,43
10306,43
10307,43
10308,43
10309,43
10310,43
10311,43
10312,43
10313,43
10314,43
10315,43
10316,43
10317,43
10318,43
10319,53
10320,53
10321,53
10322,53
10323,53
10324,53
10325,53
10326,53
10327,53
10328,53
10329,53
10330,53
10331,53
10332,53
10333,53
10334,53
10335,53
10336,53
10337,53
10338,53
10339,53
10340,53
10341,53
10342,53
10343,53
10344,53
10345,53
10346,53
10347,53
10348,53
10349,53
10350,39
10351,39
10352,39
10353,39
10354,39
10355,39
10356,39
10357,39
10358,39
10359,39
10360,39
10361,39
10362,39
10363,39
10364,39
10365,39
10366,39
10367,39
10368,39
10369,39
10370,39
10371,39
10372,39
10373,39
10374,39
10375,39
10376,39
10377,39
10378,39
10379,39
10380,39
10381,45
10382,45
10383,45
10384,45
10385,45
10386,45
10387,45
10388,45
10389,45
10390,45
10391,45
10392,45
10393,45
10394,45
10395,45
10396,45
10397,45
10398,45
10399,45
10400,45
10401,45
10402,45
10403,45
10404,45
10405,45
10406,45
10407,45
10408,45
10409,52
10410,52
10411,52
10412,52
10413,52
10414,52
10415,52
10416,52
10417,52
10418,52
10419,52
10420,52
10421,52
10422,52
10423,52
10424,52
10425,52
10426,52
10427,52
10428,52
10429,52
10430,52
10431,52
10432,52
10433,52
10434,52
10435,52
10436,52
10437,52
10438,52
10439,52
10440,36
10441,36
10442,36
10443,36
10444,36
10445,36
10446,36
10447,36
10448,36
10449,36
10450,36
10451,36
10452,36
10453,36
10454,36
10455,36
10456,36
10457,36
10458,36
10459,36
10460,36
10461,36
10462,36
10463,36
10464,36
10465,36
10466,36
10467,36
10468,36
10469,36
10470,36
10471,39
10472,39
10473,39
10474,39
10475,39
10476,39
10477,39
10478,39
10479,39
10480,39
10481,39
10482,39
10483,39
10484,39
10485,39
10486,39
10487,39
10488,39
10489,39
10490,39
10491,39
10492,39
10493,39
10494,39
10495,39
10496,39
10497,39
10498,39
10499,48
10500,48
10501,48
10502,48
10503,48
10504,48
10505,48
10506,48
10507,48
10508,48
10509,48
10510,48
10511,48
10512,48
10513,48
10514,48
10515,48
10516,48
10517,48
10518,48
10519,48
10520,48
10521,48
10522,48
10523,48
10524,48
10525,48
10526,48
10527,48
10528,48
10529,48
10530,62
10531,62
10532,62
10533,62
10534,62
10535,62
10536,62
10537,62
10538,62
10539,62
10540,62
10541,62
10542,62
10543,62
10544,62
10545,62
10546,62
10547,62
10548,62
10549,62
10550,62
10551,62
10552,62
10553,62
10554,62
10555,62
10556,62
10557,62
10558,62
10559,62
10560,62
10561,74
10562,74
10563,74
10564,74
10565,74
10566,74
10567,74
10568,74
10569,74
10570,74
10571,74
10572,74
10573,74
10574,74
10575,74
10576,74
10577,74
10578,74
10579,74
10580,74
10581,74
10582,74
10583,74
10584,74
10585,74
10586,74
10587,74
10588,74
10589,84
10590,84
10591,84
10592,84
10593,84
10594,84
10595,84
10596,84
10597,84
10598,84
10599,84
10600,84
10601,84
10602,84
10603,84
10604,84
10605,84
10606,84
10607,84
10608,84
10609,84
10610,84
10611,84
10612,84
10613,84
10614,84
10615,84
10616,84
10617,84
10618,84
10619,84
10620,58
10621,58
10622,58
10623,58
10624,58
10625,58
10626,58
10627,58
10628,58
10629,58
10630,58
10631,58
10632,58
10633,58
10634,58
10635,58
10636,58
10637,58
10638,58
10639,58
10640,58
10641,58
10642,58
10643,58
10644,58
10645,58
10646,58
10647,58
10648,58
10649,58
10650,58
10651,59
10652,59
10653,59
10654,59
10655,59
10656,59
10657,59
10658,59
10659,59
10660,59
10661,59
10662,59
10663,59
10664,59
10665,59
10666,59
10667,59
10668,59
10669,59
10670,59
10671,59
10672,59
10673,59
10674,59
10675,59
10676,59
10677,59
10678,59
10679,68
10680,68
10681,68
10682,68
10683,68
10684,68
10685,68
10686,68
10687,68
10688,68
10689,68
10690,68
10691,68
10692,68
10693,68
10694,68
10695,68
10696,68
10697,68
10698,68
10699,68
10700,68
10701,68
10702,68
10703,68
10704,68
10705,68
10706,68
10707,68
10708,68
10709,68
10710,57
10711,57
10712,57
10713,57
10714,57
10715,57
10716,57
10717,57
10718,57
10719,57
10720,57
10721,57
10722,57
10723,57
10724,57
10725,57
10726,57
10727,57
10728,57
10729,57
10730,57
10731,57
10732,57
10733,57
10734,57
10735,57
10736,57
10737,57
10738,57
10739,57
10740,57
10741,65
10742,65
10743,65
10744,65
10745,65
10746,65
10747,65
10748,65
10749,65
10750,65
10751,65
10752,65
10753,65
10754,65
10755,65
10756,65
10757,65
10758,65
10759,65
10760,65
10761,65
10762,65
10763,65
10764,65
10765,65
10766,65
10767,65
10768,65
10769,76
10770,76
10771,76
10772,76
10773,76
10774,76
10775,76
10776,76
10777,76
10778,76
10779,76
10780,76
10781,76
10782,76
10783,76
10784,76
10785,76
10786,76
10787,76
10788,76
10789,76
10790,76
10791,76
10792,76
10793,76
10794,76
10795,76
10796,76
10797,76
10798,76
10799,76
10800,56
10801,56
10802,56
10803,56
10804,56
10805,56
10806,56
10807,56
10808,56
10809,56
10810,56
10811,56
10812,56
10813,56
10814,56
10815,56
10816,56
10817,56
10818,56
10819,56
10820,56
10821,56
10822,56
10823,56
10824,56
10825,56
10826,56
10827,56
10828,56
10829,56
10830,56
10831,66
10832,66
10833,66
10834,66
10835,66
10836,66
10837,66
10838,66
10839,66
10840,66
10841,66
10842,66
10843,66
10844,66
10845,66
10846,66
10847,66
10848,66
10849,66
10850,66
10851,66
10852,66
10853,66
10854,66
10855,66
10856,66
10857,66
10858,66
10859,76
10860,76
10861,76
10862,76
10863,76
10864,76
10865,76
10866,76
10867,76
10868,76
10869,76
10870,76
10871,76
10872,76
10873,76
10874,76
10875,76
10876,76
10877,76
10878,76
10879,76
10880,76
10881,76
10882,76
10883,76
10884,76
10885,76
10886,76
10887,76
10888,76
10889,76
10890,82
10891,82
10892,82
10893,82
10894,82
10895,82
10896,82
10897,82
10898,82
10899,82
10900,82
10901,82
10902,82
10903,82
10904,82
10905,82
10906,82
10907,82
10908,82
10909,82
10910,82
10911,82
10912,82
10913,82
10914,82
10915,82
10916,82
10917,82
10918,82
10919,82
10920,82
10921,88
10922,88
10923,88
10924,88
10925,88
10926,88
10927,88
10928,88
10929,88
10930,88
10931,88
10932,88
10933,88
10934,88
10935,88
10936,88
10937,88
10938,88
10939,88
10940,88
10941,88
10942,88
10943,88
10944,88
10945,88
10946,88
10947,88
10948,88
10949,110
10950,110
10951,110
10952,110
10953,110
10954,110
10955,110
10956,110
10957,110
10958,110
10959,110
10960,110
10961,110
10962,110
10963,110
10964,110
10965,110
10966,110
10967,110
10968,110
10969,110
10970,110
10971,110
10972,110
10973,110
10974,110
10975,110
10976,110
10977,110
10978,110
10979,110
10980,75
10981,75
10982,75
10983,75
10984,75
10985,75
10986,75
10987,75
10988,75
10989,75
10990,75
10991,75
10992,75
10993,75
10994,75
10995,75
10996,75
10997,75
10998,75
10999,75
11000,75
11001,75
11002,75
11003,75
11004,75
11005,75
11006,75
11007,75
11008,75
11009,75
11010,75
11011,82
11012,82
11013,82
11014,82
11015,82
11016,82
11017,82
11018,82
11019,82
11020,82
11021,82
11022,82
11023,82
11024,82
11025,82
11026,82
11027,82
11028,82
11029,82
11030,82
11031,82
11032,82
11033,82
11034,82
11035,82
11036,82
11037,82
11038,82
11039,95
11040,95
11041,95
11042,95
11043,95
11044,95
11045,95
11046,95
11047,95
11048,95
11049,95
11050,95
11051,95
11052,95
11053,95
11054,95
11055,95
11056,95
11057,95
11058,95
11059,95
11060,95
11061,95
11062,95
11063,95
11064,95
11065,95
11066,95
11067,95
11068,95
11069,95
11070,66
11071,66
11072,66
11073,66
11074,66
11075,66
11076,66
11077,66
11078,66
11079,66
11080,66
11081,66
11082,66
11083,66
11084,66
11085,66
11086,66
11087,66
11088,66
11089,66
11090,66
11091,66
11092,66
11093,66
11094,66
11095,66
11096,66
11097,66
11098,66
11099,66
11100,66
11101,71
11102,71
11103,71
11104,71
11105,71
11106,71
11107,71
11108,71
11109,71
11110,71
11111,71
11112,71
11113,71
11114,71
11115,71
11116,71
11117,71
11118,71
11119,71
11120,71
11121,71
11122,71
11123,71
11124,71
11125,71
11126,71
11127,71
11128,71
11129,88
11130,88
11131,88
11132,88
11133,88
11134,88
11135,88
11136,88
11137,88
11138,88
11139,88
11140,88
11141,88
11142,88
11143,88
11144,88
11145,88
11146,88
11147,88
11148,88
11149,88
11150,88
11151,88
11152,88
11153,88
11154,88
11155,88
11156,88
11157,88
11158,88
11159,88
11160,49
11161,49
11162,49
11163,49
11164,49
11165,49
11166,49
11167,49
11168,49
11169,49
11170,49
11171,49
11172,49
11173,49
11174,49
11175,49
11176,49
11177,49
11178,49
11179,49
11180,49
11181,49
11182,49
11183,49
11184,49
11185,49
11186,49
11187,49
11188,49
11189,49
11190,49
11191,55
11192,55
11193,55
11194,55
11195,55
11196,55
11197,55
11198,55
11199,55
11200,55
11201,55
11202,55
11203,55
11204,55
11205,55
11206,55
11207,55
11208,55
11209,55
11210,55
11211,55
11212,55
11213,55
11214,55
11215,55
11216,55
11217,55
11218,55
11219,64
11220,64
11221,64
11222,64
11223,64
11224,64
11225,64
11226,64
11227,64
11228,64
11229,64
11230,64
11231,64
11232,64
11233,64
11234,64
11235,64
11236,64
11237,64
11238,64
11239,64
11240,64
11241,64
11242,64
11243,64
11244,64
11245,64
11246,64
11247,64
11248,64
11249,64
11250,48
11251,48
11252,48
11253,48
11254,48
11255,48
11256,48
11257,48
11258,48
11259,48
11260,48
11261,48
11262,48
11263,48
11264,48
11265,48
11266,48
11267,48
11268,48
11269,48
11270,48
11271,48
11272,48
11273,48
11274,48
11275,48
11276,48
11277,48
11278,48
11279,48
11280,48
11281,52
11282,52
11283,52
11284,52
11285,52
11286,52
11287,52
11288,52
11289,52
11290,52
11291,52
11292,52
11293,52
11294,52
11295,52
11296,52
11297,52
11298,52
11299,52
11300,52
11301,52
11302,52
11303,52
11304,52
11305,52
11306,52
11307,52
11308,52
11309,65
11310,65
11311,65
11312,65
11313,65
11314,65
11315,65
11316,65
11317,65
11318,65
11319,65
11320,65
11321,65
11322,65
11323,65
11324,65
11325,65
11326,65
11327,65
11328,65
11329,65
11330,65
11331,65
11332,65
11333,65
11334,65
11335,65
11336,65
11337,65
11338,65
11339,65
11340,43
11341,43
11342,43
11343,43
11344,43
11345,43
11346,43
11347,43
11348,43
11349,43
11350,43
11351,43
11352,43
11353,43
11354,43
11355,43
11356,43
11357,43
11358,43
11359,43
11360,43
11361,43
11362,43
11363,43
11364,43
11365,43
11366,43
11367,43
11368,43
11369,43
11370,43
11371,51
11372,51
11373,51
11374,51
11375,51
11376,51
11377,51
11378,51
11379,51
11380,51
11381,51
11382,51
11383,51
11384,51
11385,51
11386,51
11387,51
11388,51
11389,51
11390,51
11391,51
11392,51
11393,51
11394,51
11395,51
11396,51
11397,51
11398,51
11399,59
11400,59
11401,59
11402,59
11403,59
